GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
110305;2009_2011;0;0;3715.426667;96.66666667;38.43544828;96.45645906;38.36133428;0
110306;2009_2011;0;0;8058.756667;204;39.50370915;99.04930115;39.39252372;0
110307;2009_2011;0;0;10606.5;262.6666667;40.38007614;101.6080333;40.41014744;0
110308;2009_2011;0;0;1667.096667;43.66666667;38.17778626;96.5305563;38.39080321;0
110309;2009_2011;0;0;2728.623333;65.33333333;41.76464286;105.1873368;41.83365869;0
1106;2009_2011;0;0;15648.91667;399.6666667;39.15492077;98.47629845;39.16463698;0
1108;2009_2011;0;0;34436.52333;876.6666667;39.28120532;98.70814434;39.25684353;0
1111;2009_2011;0;0;1933.42;50;38.6684;97.04802838;38.59660508;0
1112;2009_2011;0;0;1762.473333;47.33333333;37.23535211;93.66806987;37.25237454;0
1114;2009_2011;0;0;1382.54;36.33333333;38.05155963;95.166876;37.84845906;0
1119;2009_2011;0;0;9589.216667;241;39.78928077;99.55292588;39.59281841;0
1120;2009_2011;0;0;9867.543333;255.6666667;38.5953455;96.94077033;38.55394789;0
1121;2009_2011;0;0;8758.176667;221;39.62975867;99.92210042;39.73964142;0
1122;2009_2011;0;0;6525.013333;165.3333333;39.46580645;99.62922608;39.62316347;0
1124;2009_2011;0;0;12837.52667;311.3333333;41.2340257;103.6271091;41.21314642;0
1127;2009_2011;0;0;6160.73;157.6666667;39.07439746;98.24115396;39.07111855;0
1130;2009_2011;0;0;6013.183333;158;38.05812236;95.96241791;38.16485103;0
1133;2009_2011;0;0;1238.4;31.66666667;39.10736842;98.79368577;39.29086389;0
1134;2009_2011;0;0;2141.646667;53.66666667;39.90645963;99.91371577;39.73630679;0
1135;2009_2011;0;0;2617.22;68;38.48852941;96.84557805;38.51608932;0
1144;2009_2011;0;0;416.85;10.33333333;40.34032258;102.4807918;40.7572489;0
1145;2009_2011;0;0;509.04;12.66666667;40.18736842;101.245906;40.26612713;0
1146;2009_2011;0;0;6012.423333;156;38.54117521;96.46850602;38.36612543;0
1149;2009_2011;0;0;22133.78667;574.3333333;38.53822403;97.00547852;38.57968274;0
1151;2009_2011;0;0;;;;;;3
1160;2009_2011;0;0;4586.84;114.6666667;40.00151163;100.4050904;39.93172954;0
15;2009_2011;0;0;131546.34;3294.666667;39.92705585;100.4608068;39.95388828;0
1505;2009_2011;0;0;10714.31;274.6666667;39.00841019;98.10832481;39.01829157;0
1506;2009_2011;0;0;16073.16;409;39.29867971;98.69967487;39.25347517;0
1507;2009_2011;0;0;30000.75667;745;40.26947204;101.2947333;40.28554608;0
1511;2009_2011;0;0;1957.436667;48.66666667;40.22130137;101.5699365;40.3949961;0
1514;2009_2011;0;0;1393.19;33.66666667;41.38188119;104.3700485;41.50861808;0
1515;2009_2011;0;0;4743.193333;120;39.52661111;98.93316296;39.34633484;0
1516;2009_2011;0;0;4150.046667;107.6666667;38.54532508;96.8992793;38.53744664;0
1517;2009_2011;0;0;2783.033333;71.33333333;39.01448598;98.37070266;39.12264087;0
1520;2009_2011;0;0;5394.436667;137.3333333;39.27987864;98.90027052;39.33325331;0
1525;2009_2011;0;0;2404.636667;58;41.45925287;104.2329179;41.45408035;0
1528;2009_2011;0;0;3943.576667;100;39.43576667;99.28737575;39.48720747;0
1531;2009_2011;0;0;4352.83;104;41.85413462;105.7943955;42.07508974;0
1532;2009_2011;0;0;3888;95.33333333;40.78321678;102.5390704;40.78042666;0
1535;2009_2011;0;0;3804.256667;97.33333333;39.08482877;98.81816204;39.30059825;0
1539;2009_2011;0;0;4034.713333;99;40.75468013;102.173079;40.63486963;0
1547;2009_2011;0;0;1520.37;38.33333333;39.66182609;99.58979861;39.60748292;0
1554;2009_2011;0;0;2756.12;70;39.37314286;99.33112227;39.50460573;0
1557;2009_2011;0;0;1226.226667;30.66666667;39.98565217;100.9589013;40.1519836;0
1560;2009_2011;0;0;1471.413333;37.33333333;39.41285714;98.68737734;39.24858436;0
1563;2009_2011;0;0;3865.526667;97;39.85079038;100.7464316;40.06748307;0
1566;2009_2011;0;0;3592.983333;86.66666667;41.4575;104.4268443;41.53120612;0
1573;2009_2011;0;0;1050.166667;26.66666667;39.38125;99.00124087;39.37340985;0
1576;2009_2011;0;0;1724.506667;43.33333333;39.79630769;100.0461829;39.78898979;0
1577;2009_2011;0;0;5916.713333;144.3333333;40.99339492;103.1631005;41.02860734;0
1578;2009_2011;0;0;1612.74;38.33333333;42.07147826;105.7030938;42.03877849;0
1579;2009_2011;0;0;7171.996667;181;39.62429098;99.84034089;39.70712515;0
18;2009_2011;0;0;128442.34;3223.333333;39.84767528;100.1795824;39.84204361;0
1804;2009_2011;0;0;25866.71;624;41.4530609;104.3173466;41.48765819;0
1806;2009_2011;0;0;11190.57333;285.6666667;39.17353559;98.46468716;39.16001909;0
1811;2009_2011;0;0;819.7;19.66666667;41.67966102;104.178244;41.43233623;0
1812;2009_2011;0;0;1141.48;27.66666667;41.25831325;103.6561072;41.22467918;0
1813;2009_2011;0;0;4570.116667;115.6666667;39.5110951;99.04663998;39.39146535;0
1815;2009_2011;0;0;743.9833333;18.66666667;39.85625;100.1564837;39.83285712;0
1816;2009_2011;0;0;;;;;;3
1818;2009_2011;0;0;1010.106667;24.33333333;41.51123288;104.716936;41.64657738;0
1820;2009_2011;0;0;4062.433333;106;38.32484277;96.04354089;38.19711415;0
1822;2009_2011;0;0;1187.02;29.66666667;40.01191011;100.7005731;40.04924486;0
1824;2009_2011;0;0;7160.536667;182.6666667;39.20001825;98.56964517;39.20176155;0
1825;2009_2011;0;0;734.86;18;40.82555556;103.1536445;41.02484663;0
1826;2009_2011;0;0;661.0833333;16.66666667;39.665;99.85729927;39.7138696;0
1827;2009_2011;0;0;694.9466667;17.66666667;39.33660377;100.5847241;40.00317098;0
1828;2009_2011;0;0;1026.976667;26;39.49910256;100.0679202;39.79763486;0
1832;2009_2011;0;0;2828.353333;68.33333333;41.39053659;103.2231794;41.05250108;0
1833;2009_2011;0;0;13628.87;353.3333333;38.57227358;96.91593647;38.5440713;0
1834;2009_2011;0;0;1019.553333;24.66666667;41.33324324;104.3886753;41.51602607;0
1835;2009_2011;0;0;;;;;;3
1836;2009_2011;0;0;690.47;16;43.154375;108.4057369;43.11363646;0
1837;2009_2011;0;0;3504.426667;91.33333333;38.36963504;96.31033846;38.3032212;0
1838;2009_2011;0;0;1086.273333;28.33333333;38.33905882;96.33951047;38.3148231;0
1839;2009_2011;0;0;616.14;14.66666667;42.00954545;105.006924;41.76190741;0
1840;2009_2011;0;0;2544.496667;61;41.71306011;104.4876998;41.55540873;0
1841;2009_2011;0;0;5171.926667;134;38.59646766;97.27902951;38.68847566;0
1845;2009_2011;0;0;967.8;24.33333333;39.77260274;100.3458862;39.90818365;0
1848;2009_2011;0;0;1498.446667;38.66666667;38.75293103;97.74607659;38.8742232;0
1851;2009_2011;0;0;1085.76;26.33333333;41.23139241;103.4887398;41.15811611;0
1853;2009_2011;0;0;654.38;16;40.89875;103.2572035;41.06603268;0
1856;2009_2011;0;0;402.6166667;10;40.26166667;101.4104604;40.33157146;0
1857;2009_2011;0;0;;;;;;3
1859;2009_2011;0;0;949.0933333;23.66666667;40.10253521;100.794927;40.08676999;0
1860;2009_2011;0;0;6263.23;159.6666667;39.22691023;98.5871045;39.20870523;0
1865;2009_2011;0;0;4638.413333;111.6666667;41.53802985;104.1699299;41.42902965;0
1866;2009_2011;0;0;4554.206667;115.3333333;39.48734104;99.44757444;39.55091948;0
1867;2009_2011;0;0;1177.903333;32.33333333;36.43;91.72063536;36.47786771;0
1868;2009_2011;0;0;3004.363333;76.66666667;39.18734783;97.95867439;38.95877467;0
1870;2009_2011;0;0;5332.556667;136;39.20997549;98.96604752;39.35941323;0
1871;2009_2011;0;0;2793.206667;72;38.79453704;97.68774296;38.85102355;0
1874;2009_2011;0;0;;;;;;3
1875;2009_2011;0;0;1645.876667;40;41.14691667;103.6503455;41.22238769;0
30;2009_2011;0;0;558814.2667;13981.33333;39.96859622;100.4879072;39.96466629;0
3001;2009_2011;0;0;13702.23;358;38.27438547;96.27876804;38.29066545;0
3002;2009_2011;0;0;21405.35333;544;39.34807598;99.00445495;39.37468811;0
3003;2009_2011;0;0;23900.52;634.6666667;37.65838235;94.84578018;37.72075726;0
3004;2009_2011;0;0;36111.31667;925.6666667;39.01114512;98.19176845;39.05147762;0
3005;2009_2011;0;0;42951.57;1090.333333;39.39306328;98.98369445;39.36643152;0
3006;2009_2011;0;0;11560.89667;283.3333333;40.80316471;102.5351095;40.77885142;0
3007;2009_2011;0;0;13567.54667;351;38.65397911;97.01267387;38.58254437;0
3011;2009_2011;0;0;1934.81;50.33333333;38.43993377;96.74872346;38.47756965;0
3012;2009_2011;0;0;869.8166667;22.33333333;38.94701493;98.16932851;39.04255312;0
3013;2009_2011;0;0;1601.15;40.66666667;39.37254098;98.62462062;39.22362563;0
3014;2009_2011;0;0;19552.18333;504.6666667;38.7427675;97.24493398;38.67491566;0
3015;2009_2011;0;0;1897.826667;49;38.73115646;96.75741844;38.4810277;0
3016;2009_2011;0;0;3327.05;86.33333333;38.53725869;97.26564434;38.6831523;0
3017;2009_2011;0;0;3214.966667;86;37.38333333;93.90834468;37.34793333;0
3018;2009_2011;0;0;2461.49;64.33333333;38.26150259;96.27522118;38.28925484;0
3019;2009_2011;0;0;8070.096667;199;40.55324958;102.3376491;40.70032016;0
3020;2009_2011;0;0;31201.21333;755.6666667;41.28965152;103.9685476;41.34893867;0
3021;2009_2011;0;0;9007.573333;221.3333333;40.69686747;102.3349298;40.6992387;0
3022;2009_2011;0;0;8735.28;215.3333333;40.56631579;101.9115118;40.53084273;0
3023;2009_2011;0;0;10044.13667;242;41.50469697;104.4335601;41.53387704;0
3024;2009_2011;0;0;61880.00667;1454.666667;42.53895967;106.9294394;42.52650376;0
3025;2009_2011;0;0;48287.24;1164.333333;41.47200687;104.1080201;41.40440775;0
3026;2009_2011;0;0;7743.11;199.6666667;38.78018364;97.34592309;38.71507966;0
3027;2009_2011;0;0;7264.776667;182;39.91635531;100.5998025;40.00916777;0
3028;2009_2011;0;0;5480.376667;138;39.7128744;100.0994031;39.81015581;0
3029;2009_2011;0;0;17518.81333;432;40.55280864;101.9980308;40.56525185;0
3030;2009_2011;0;0;36438.33667;911;39.99817417;100.4624734;39.95455111;0
3031;2009_2011;0;0;12406.87;309;40.15168285;101.0105464;40.17252315;0
3032;2009_2011;0;0;3436.373333;85.66666667;40.11330739;100.6922255;40.04592494;0
3033;2009_2011;0;0;13353.39667;344;38.81801357;97.62043564;38.82425501;0
3034;2009_2011;0;0;10270.70333;263;39.05210393;98.24565646;39.07290922;0
3035;2009_2011;0;0;9364.12;247.3333333;37.86032345;95.14655211;37.84037613;0
3036;2009_2011;0;0;5673.763333;147.3333333;38.50970588;97.49808023;38.7755935;0
3037;2009_2011;0;0;1245.976667;32;38.93677083;98.20537385;39.05688858;0
3038;2009_2011;0;0;3080.473333;75;41.07297778;103.1953317;41.04142589;0
3039;2009_2011;0;0;612.5466667;15.33333333;39.94869565;99.95163832;39.75138883;0
3040;2009_2011;0;0;1779.643333;45;39.54762963;99.9648947;39.75666097;0
3041;2009_2011;0;0;2066.726667;52.33333333;39.49159236;98.78388358;39.2869655;0
3042;2009_2011;0;0;1036.896667;25.66666667;40.39857143;101.9009443;40.52663997;0
3043;2009_2011;0;0;2431.14;62.33333333;39.00224599;98.65599747;39.2361044;0
3044;2009_2011;0;0;1846.13;46.33333333;39.84453237;99.29787704;39.49138389;0
3045;2009_2011;0;0;1681.776667;43.33333333;38.81023077;96.76059714;38.48229188;0
3046;2009_2011;0;0;895.3333333;23;38.92753623;96.93069262;38.54993992;0
3047;2009_2011;0;0;5494.013333;144;38.15287037;96.14876997;38.23896441;0
3048;2009_2011;0;0;8073.56;212;38.08283019;95.93478037;38.15385941;0
3049;2009_2011;0;0;12919.53667;312.6666667;41.32047974;103.804768;41.2838025;0
3050;2009_2011;0;0;1285.436667;32;40.16989583;100.180017;39.84221644;0
3051;2009_2011;0;0;807.0733333;19.33333333;41.74517241;104.4179414;41.52766537;0
3052;2009_2011;0;0;1466.896667;36;40.74712963;102.3714098;40.713747;0
3053;2009_2011;0;0;3194.403333;83.33333333;38.33284;95.93610513;38.15438628;0
3054;2009_2011;0;0;4661.796667;119.6666667;38.95651811;97.51875577;38.78381629;0
34;2009_2011;0;0;173588.6733;4449;39.0174586;98.06132266;38.99959852;0
3401;2009_2011;0;0;7713.12;208.6666667;36.96383387;92.94886772;36.96634336;0
3403;2009_2011;0;0;12936.17;322.3333333;40.13289555;101.2060433;40.2502735;0
3405;2009_2011;0;0;12835.18333;316;40.61766878;102.0179806;40.57318602;0
3407;2009_2011;0;0;12746.83667;319.3333333;39.91702505;100.1911283;39.84663546;0
3411;2009_2011;0;0;16210.50667;419.6666667;38.62710087;96.89595657;38.53612517;0
3412;2009_2011;0;0;3293.856667;86;38.30065891;96.21707238;38.2661287;0
3413;2009_2011;0;0;8892.076667;227.6666667;39.05743777;98.22046108;39.06288886;0
3414;2009_2011;0;0;2209.383333;57;38.76111111;97.11071145;38.62153452;0
3415;2009_2011;0;0;3712.72;96.33333333;38.54034602;96.42055109;38.34705345;0
3416;2009_2011;0;0;3283.303333;85.66666667;38.32649805;96.18272446;38.25246832;0
3417;2009_2011;0;0;2657.643333;64.66666667;41.09757732;102.9947483;40.96165261;0
3418;2009_2011;0;0;3211.97;89;36.08955056;90.66742954;36.05900119;0
3419;2009_2011;0;0;1470.38;38.66666667;38.02706897;95.64265426;38.03767904;0
3420;2009_2011;0;0;9869.85;260.3333333;37.91235595;95.27099458;37.88986767;0
3421;2009_2011;0;0;3569.91;91.33333333;39.08660584;98.2114017;39.05928589;0
3422;2009_2011;0;0;1682.14;44;38.23045455;96.47223743;38.36760943;0
3423;2009_2011;0;0;1036.636667;27.66666667;37.46879518;94.21191367;37.4686646;0
3424;2009_2011;0;0;949.61;24;39.56708333;99.24091252;39.46872875;0
3425;2009_2011;0;0;704.04;17;41.41411765;104.6527614;41.62105476;0
3426;2009_2011;0;0;992.64;23.66666667;41.94253521;106.3496198;42.2959059;0
3427;2009_2011;0;0;2843.633333;69.33333333;41.01394231;102.9646258;40.94967271;0
3428;2009_2011;0;0;1372.663333;32.33333333;42.45350515;106.696431;42.43383486;0
3429;2009_2011;0;0;838.86;20;41.943;105.8527139;42.09828333;0
3430;2009_2011;0;0;1436.88;34.66666667;41.44846154;103.666218;41.22870028;0
3431;2009_2011;0;0;1151.136667;30;38.37122222;96.46438255;38.3644855;0
3432;2009_2011;0;0;1238.273333;28.66666667;43.1955814;108.0007409;42.95256702;0
3433;2009_2011;0;0;1244.05;32.33333333;38.4757732;96.06913043;38.20729127;0
3434;2009_2011;0;0;1294.99;33;39.24212121;98.51315506;39.17929508;0
3435;2009_2011;0;0;1786.773333;45;39.70607407;98.96654468;39.35961095;0
3436;2009_2011;0;0;2610.303333;70.66666667;36.93825472;93.28835714;37.10136042;0
3437;2009_2011;0;0;3316.816667;83.66666667;39.64322709;99.86962405;39.71877124;0
3438;2009_2011;0;0;1544.35;39.33333333;39.26313559;99.37252637;39.5210724;0
3439;2009_2011;0;0;2055.01;56;36.69660714;92.32289644;36.71739069;0
3440;2009_2011;0;0;2930.2;71;41.27042254;103.6593046;41.22595078;0
3441;2009_2011;0;0;2952.583333;79.66666667;37.06171548;93.47055635;37.17382218;0
3442;2009_2011;0;0;7276.02;185.3333333;39.25910072;98.92867106;39.34454838;0
3443;2009_2011;0;0;6178.87;163;37.90717791;95.23817532;37.87681525;0
3446;2009_2011;0;0;6215.186667;164;37.89747967;95.16232213;37.84664796;0
3447;2009_2011;0;0;2908.923333;77.66666667;37.4539485;94.44547112;37.56155185;0
3448;2009_2011;0;0;3336.076667;88.66666667;37.62492481;94.77177749;37.69132593;0
3449;2009_2011;0;0;1797.003333;45;39.93340741;100.2305157;39.86230009;0
3450;2009_2011;0;0;629.6333333;15.33333333;41.06304348;102.6849288;40.83843549;0
3451;2009_2011;0;0;3097.533333;77.33333333;40.05431034;100.4472665;39.94850324;0
3452;2009_2011;0;0;1165.886667;28.33333333;41.14894118;103.1429441;41.02059099;0
3453;2009_2011;0;0;1413.23;36.33333333;38.89623853;98.08916363;39.01067105;0
3454;2009_2011;0;0;975.81;23.33333333;41.82042857;105.1934232;41.83607933;0
38;2009_2011;0;0;196558.27;5050.333333;38.91986074;97.86084631;38.91986783;0
3801;2009_2011;0;0;12657.46667;334;37.89660679;95.44015034;37.95714197;0
3802;2009_2011;0;0;11188.07;284;39.39461268;98.79070713;39.28967927;0
3803;2009_2011;0;0;24091.27;610.3333333;39.47231567;99.24050976;39.46856857;0
3804;2009_2011;0;0;30186.17667;776;38.8997122;97.75150917;38.87638377;0
3805;2009_2011;0;0;22540.94333;575.6666667;39.15624204;98.88113595;39.32564337;0
3806;2009_2011;0;0;16109.65333;411.3333333;39.16447326;98.14046609;39.03107436;0
3807;2009_2011;0;0;25404.70667;669.3333333;37.95523904;95.3987436;37.94067425;0
3808;2009_2011;0;0;6124.166667;157.3333333;38.92478814;98.5188385;39.18155542;0
3811;2009_2011;0;0;13227.66333;336;39.36804563;98.6976778;39.25268092;0
3812;2009_2011;0;0;1576.65;39.33333333;40.08432203;100.7942479;40.08649988;0
3813;2009_2011;0;0;7542.026667;200.6666667;37.5848505;94.26746003;37.49075573;0
3814;2009_2011;0;0;5679.936667;142.6666667;39.81264019;100.0602615;39.79458893;0
3815;2009_2011;0;0;1837.863333;49;37.50741497;94.24538942;37.48197812;0
3816;2009_2011;0;0;3434.113333;85.33333333;40.24351563;100.8569751;40.1114469;0
3817;2009_2011;0;0;4257.87;109;39.06302752;98.57749944;39.20488524;0
3818;2009_2011;0;0;2762.623333;69.33333333;39.84552885;99.94678049;39.74945684;0
3819;2009_2011;0;0;779.9633333;19;41.05070175;101.9779451;40.55726363;0
3820;2009_2011;0;0;1102.366667;28.33333333;38.90705882;98.46484834;39.1600832;0
3821;2009_2011;0;0;1125.863333;28.66666667;39.27430233;98.70543926;39.2557677;0
3822;2009_2011;0;0;749.7566667;20.33333333;36.87327869;94.13986048;37.4400086;0
3823;2009_2011;0;0;861.1766667;21.66666667;39.74661538;100.5672555;39.99622363;0
3824;2009_2011;0;0;1084.833333;27;40.17901235;101.0825604;40.20116359;0
3825;2009_2011;0;0;2233.116667;56;39.87708333;100.5318848;39.98215645;0
42;2009_2011;0;0;147514.55;3755.333333;39.28134653;98.73607898;39.26795331;0
4201;2009_2011;0;0;3385.093333;88;38.4669697;96.08228835;38.21252426;0
4202;2009_2011;0;0;11593.95667;294;39.43522676;99.07549462;39.40294102;0
4203;2009_2011;0;0;20888.13;529.6666667;39.43636879;99.21259462;39.45746655;0
4204;2009_2011;0;0;51819.59333;1304.666667;39.71864589;99.83997389;39.70697919;0
4205;2009_2011;0;0;11065.38667;283.6666667;39.00841363;98.16907791;39.04245345;0
4206;2009_2011;0;0;5132.186667;132;38.88020202;97.48868087;38.77185532;0
4207;2009_2011;0;0;4713.273333;120;39.27727778;98.67075524;39.24197365;0
4211;2009_2011;0;0;1305.646667;34;38.40137255;96.75468359;38.47994003;0
4212;2009_2011;0;0;1090.13;26.66666667;40.879875;103.5629901;41.18764589;0
4213;2009_2011;0;0;2919.07;73;39.98726027;99.75731821;39.67410651;0
4214;2009_2011;0;0;2581.37;69.66666667;37.05315789;93.65451389;37.24698324;0
4215;2009_2011;0;0;4671.04;119.6666667;39.03376045;98.38621601;39.12881063;0
4216;2009_2011;0;0;2838.83;72.66666667;39.06646789;97.92372923;38.94487676;0
4217;2009_2011;0;0;868.87;24.33333333;35.7069863;89.63431474;35.64812501;0
4218;2009_2011;0;0;765.6366667;20.66666667;37.04693548;92.31601937;36.71465563;0
4219;2009_2011;0;0;1716.746667;43.33333333;39.61723077;99.24680037;39.47107039;0
4220;2009_2011;0;0;569.3533333;13.33333333;42.7015;106.0854057;42.19082629;0
4221;2009_2011;0;0;716.5833333;17.66666667;40.56132075;102.163967;40.63124572;0
4222;2009_2011;0;0;516.65;12.33333333;41.89054054;105.0880085;41.79415521;0
4223;2009_2011;0;0;7017.576667;187.3333333;37.46037367;94.02109752;37.39277583;0
4224;2009_2011;0;0;672.06;17;39.53294118;98.78878454;39.28891464;0
4225;2009_2011;0;0;5211.626667;135.3333333;38.50955665;97.08138307;38.60987044;0
4226;2009_2011;0;0;1095.036667;26;42.11679487;106.7570162;42.45792997;0
4227;2009_2011;0;0;3324.093333;85.66666667;38.80264591;97.78950643;38.89149551;0
4228;2009_2011;0;0;1036.61;24.66666667;42.02472973;105.6332966;42.01101969;0
46;2009_2011;0;0;308304.1333;7592.666667;40.60551409;102.1113011;40.61030018;0
4601;2009_2011;0;0;121952.1667;2963.333333;41.15371204;103.4307043;41.13503501;0
460101;2009_2011;0;0;6428.67;163;39.43969325;99.19063565;39.44873333;0
460102;2009_2011;0;0;9729.7;236;41.22754237;103.741842;41.25877644;0
460103;2009_2011;0;0;22383.11;530.6666667;42.17922739;106.169982;42.22446283;0
460104;2009_2011;0;0;15658.10667;378;41.42356261;104.2050423;41.44299407;0
460105;2009_2011;0;0;18512.48667;468.6666667;39.50032717;99.16084624;39.4368859;0
460106;2009_2011;0;0;16031.55;379.3333333;42.26243409;105.9039349;42.11865423;0
460107;2009_2011;0;0;11077.96667;270.6666667;40.92844828;102.6794173;40.83624352;0
460108;2009_2011;0;0;22130.57667;537;41.21150217;103.6910924;41.23859299;0
4602;2009_2011;0;0;10259.94667;258.6666667;39.66474227;100.1399069;39.8262644;0
4611;2009_2011;0;0;1794.37;45.66666667;39.29277372;98.15538256;39.03700673;0
4612;2009_2011;0;0;2745.03;68.33333333;40.17117073;101.0852912;40.20224962;0
4613;2009_2011;0;0;6489.376667;170;38.17280392;96.21356981;38.26473571;0
4614;2009_2011;0;0;10296.16333;266.3333333;38.65893617;97.11195002;38.62202711;0
4615;2009_2011;0;0;1705.573333;42.33333333;40.28913386;101.3582371;40.31080193;0
4616;2009_2011;0;0;1570.113333;39.66666667;39.58268908;100.0423183;39.78745282;0
4617;2009_2011;0;0;7263.686667;183.6666667;39.54820327;99.40581588;39.53431185;0
4618;2009_2011;0;0;5929.11;148;40.06155405;100.0633011;39.79579781;0
4619;2009_2011;0;0;455.5166667;11;41.41060606;104.1869317;41.43579139;0
4620;2009_2011;0;0;688.9033333;16.33333333;42.1777551;106.2461051;42.25473744;0
4621;2009_2011;0;0;7886.91;196.3333333;40.17101868;100.8952621;40.12667389;0
4622;2009_2011;0;0;4944.873333;122.3333333;40.4213079;101.7092615;40.45040652;0
4623;2009_2011;0;0;1231.62;30;41.054;103.8256428;41.29210452;0
4624;2009_2011;0;0;11114.78333;277;40.1255716;101.2345437;40.2616083;0
4625;2009_2011;0;0;2616.226667;67;39.0481592;98.40678903;39.13699265;0
4626;2009_2011;0;0;20296.70667;509.6666667;39.82349248;100.3294331;39.90164017;0
4627;2009_2011;0;0;13825.29;343.3333333;40.26783495;101.3768031;40.31818572;0
4628;2009_2011;0;0;2112.82;55;38.41490909;96.7300686;38.47015049;0
4629;2009_2011;0;0;242.475;5.5;44.08636364;113.2323466;45.03320919;0
4630;2009_2011;0;0;4493.003333;113.3333333;39.64414706;100.007544;39.77362288;0
4631;2009_2011;0;0;14909.88667;365.3333333;40.81173358;102.567904;40.79189398;0
4632;2009_2011;0;0;1111.816667;30.66666667;36.2548913;90.89033903;36.14765369;0
4633;2009_2011;0;0;347.89;6.666666667;52.1835;131.5626408;52.32328131;0
4634;2009_2011;0;0;1068.326667;24;44.51361111;110.8361633;44.08023216;0
4635;2009_2011;0;0;1491.43;35.33333333;42.21028302;105.9372652;42.13190992;0
4636;2009_2011;0;0;464.0833333;10;46.40833333;114.6408685;45.59338713;0
4637;2009_2011;0;0;752.2066667;19.33333333;38.90724138;97.16254211;38.6421479;0
4638;2009_2011;0;0;2701.31;64.66666667;41.77283505;105.0214364;41.76767909;0
4639;2009_2011;0;0;1463.296667;35.33333333;41.4140566;103.6983895;41.24149511;0
4640;2009_2011;0;0;6164.256667;147.6666667;41.74440181;105.2474632;41.85757136;0
4641;2009_2011;0;0;878.96;21.33333333;41.20125;102.7474143;40.86328636;0
4642;2009_2011;0;0;1352.016667;32.33333333;41.81494845;105.4712699;41.94658066;0
4643;2009_2011;0;0;2936.746667;73.66666667;39.86533937;100.1011988;39.81086995;0
4644;2009_2011;0;0;2756.216667;67.33333333;40.93391089;102.6441231;40.82220678;0
4645;2009_2011;0;0;1773.79;42.66666667;41.57320313;103.8164999;41.28846835;0
4646;2009_2011;0;0;1571.173333;37;42.46414414;106.4932657;42.35303474;0
4647;2009_2011;0;0;11999.17;284.6666667;42.15165105;105.8233549;42.08660708;0
4648;2009_2011;0;0;2129.093333;51.33333333;41.47584416;104.9387012;41.73477477;0
4649;2009_2011;0;0;5543.796667;134.6666667;41.16680693;103.6423534;41.2192092;0
4650;2009_2011;0;0;3251.59;79.33333333;40.98642857;102.7239563;40.85395697;0
4651;2009_2011;0;0;3745.48;94.33333333;39.70473498;100.4404387;39.94578778;0
50;2009_2011;0;0;215268.5;5446;39.52781858;99.33310919;39.50539594;0
5001;2009_2011;0;0;79959.03333;2003.666667;39.90635502;100.2106855;39.85441351;0
500101;2009_2011;0;0;20466.89333;501;40.8520825;102.6627355;40.82960904;0
500102;2009_2011;0;0;17338.94;427.6666667;40.54311769;101.9807801;40.55839115;0
