GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3431;2012_2014;1404.566667;35;40.13047619;100.3056412;40.28143921;0
3432;2012_2014;1108.6;25.33333333;43.76052632;109.0472052;43.79193747;0
3433;2012_2014;925.3333333;24;38.55555556;95.58569791;38.38597146;0
3434;2012_2014;1078.666667;27.33333333;39.46341463;97.70765315;39.23812105;0
3435;2012_2014;1844.066667;48;38.41805556;95.86182251;38.49685951;0
3436;2012_2014;2646.4;66.66666667;39.696;98.83936236;39.69260074;0
3437;2012_2014;3148.566667;79;39.85527426;99.53715274;39.97282426;0
3438;2012_2014;1469.8;38.66666667;38.01206897;95.62566507;38.40202176;0
3439;2012_2014;2011.3;51.66666667;38.9283871;96.64623996;38.81187134;0
3440;2012_2014;3056.3;76.66666667;39.86478261;99.60662742;40.00072439;0
3441;2012_2014;3318.833333;84.66666667;39.1988189;97.5337092;39.16826743;0
3442;2012_2014;7258.333333;185.6666667;39.09335727;97.27010518;39.06240749;0
3443;2012_2014;5757.3;146.6666667;39.25431818;97.665483;39.22118607;0
3446;2012_2014;6696.433333;168;39.85972222;98.82099879;39.68522617;0
3447;2012_2014;2624.633333;68.33333333;38.40926829;95.5417446;38.36832039;0
3448;2012_2014;3201.7;86.66666667;36.94269231;91.73614903;36.84004277;0
3449;2012_2014;1601.333333;42;38.12698413;95.21511831;38.23715152;0
3450;2012_2014;722.9333333;17.66666667;40.92075472;102.4153158;41.12865707;0
3451;2012_2014;3090.166667;77.33333333;39.95905172;99.73581882;40.05260597;0
3452;2012_2014;992.6333333;24.33333333;40.79315068;100.4491541;40.33907215;0
3453;2012_2014;1634.6;40.33333333;40.52727273;100.7933192;40.47728437;0
3454;2012_2014;779.6333333;18.33333333;42.52545455;104.1240185;41.81484982;0
3801;2012_2014;13152.86667;330.6666667;39.77681452;99.00926612;39.76083187;0
3802;2012_2014;11397.5;282;40.41666667;100.5965999;40.39828447;0
3803;2012_2014;24792.76667;622.3333333;39.83840386;99.29403951;39.87519316;0
3804;2012_2014;31768.63333;794.6666667;39.97730705;99.55829524;39.98131482;0
3805;2012_2014;22363.72333;562.3333333;39.76951393;99.24509575;39.85553798;0
3806;2012_2014;16850.59333;431.3333333;39.06629057;97.11243264;38.99908825;0
3807;2012_2014;24573.92;654;37.57480122;93.39012819;37.50425926;0
3808;2012_2014;5633.5;140;40.23928571;100.3223153;40.28813533;0
3811;2012_2014;13487.76667;334;40.38253493;100.5472213;40.37845464;0
3812;2012_2014;1294.033333;32.66666667;39.61326531;98.74143558;39.65327461;0
3813;2012_2014;6687.596667;178.3333333;37.50054206;93.73546838;37.64294338;0
3814;2012_2014;4993.2;124.3333333;40.15978552;99.90161239;40.11918651;0
3815;2012_2014;2235.5;56.66666667;39.45;98.09065392;39.39192918;0
3816;2012_2014;3208.666667;79.33333333;40.44537815;100.8202744;40.48810921;0
3817;2012_2014;4559.7;115.3333333;39.5349711;98.46643608;39.5428384;0
3818;2012_2014;2958.766667;72;41.09398148;101.9620516;40.94663207;0
3819;2012_2014;839.3;21.66666667;38.73692308;96.09520898;38.59058447;0
3820;2012_2014;1267.166667;33.66666667;37.63861386;93.93710319;37.7239173;0
3821;2012_2014;1223.666667;29.66666667;41.24719101;102.7439036;41.26061366;0
3822;2012_2014;623.9333333;16.33333333;38.2;94.86824246;38.0978507;0
3823;2012_2014;693.8666667;17.33333333;40.03076923;99.53807386;39.97319418;0
3824;2012_2014;1309.333333;32.66666667;40.08163265;99.84265597;40.09551038;0
3825;2012_2014;2078.466667;50.66666667;41.02236842;101.5485948;40.7805932;0
4201;2012_2014;3482.966667;92.66666667;37.58597122;93.65875896;37.61213788;0
4202;2012_2014;11545.49333;294;39.27038549;97.84585838;39.29362248;0
4203;2012_2014;20833.32333;526;39.60707858;98.64406062;39.6141701;0
4204;2012_2014;52448.3;1313.333333;39.93525381;99.45372702;39.93932158;0
4205;2012_2014;11732.03333;295.3333333;39.72471783;98.78372889;39.67025906;0
4206;2012_2014;5568.066667;145.3333333;38.31238532;95.13365013;38.20443497;0
4207;2012_2014;4551.466667;116.6666667;39.01257143;97.29692102;39.07317638;0
4211;2012_2014;1421.966667;36.66666667;38.78090909;96.46306868;38.73831214;0
4212;2012_2014;1165.233333;29;40.18045977;99.65218767;40.01902079;0
4213;2012_2014;2787.916667;73.33333333;38.01704545;94.49704741;37.9487836;0
4214;2012_2014;2736.266667;70.33333333;38.9042654;96.6497399;38.81327687;0
4215;2012_2014;5322.966667;130.6666667;40.7369898;101.6144608;40.80704413;0
4216;2012_2014;2739.366667;69;39.70096618;98.50531444;39.55845144;0
4217;2012_2014;1005.066667;28;35.8952381;90.40663274;36.30612634;0
4218;2012_2014;712.7;18.66666667;38.18035714;94.60648758;37.99273335;0
4219;2012_2014;2048.733333;50.66666667;40.43552632;100.32774;40.29031382;0
4220;2012_2014;630.7;15.66666667;40.25744681;99.71512137;40.04429415;0
4221;2012_2014;831.0333333;19.66666667;42.2559322;105.1027704;42.20790382;0
4222;2012_2014;546.3;13;42.02307692;103.3803471;41.51620106;0
4223;2012_2014;7316.866667;196.3333333;37.26757216;92.68118095;37.21955528;0
4224;2012_2014;672.7;16.66666667;40.362;99.97676929;40.14936855;0
4225;2012_2014;5726.966667;143.3333333;39.9555814;99.00741449;39.76008828;0
4226;2012_2014;964.1666667;24.33333333;39.62328767;98.64247374;39.61353283;0
4227;2012_2014;2765.2;70.66666667;39.13018868;97.93245489;39.32839851;0
4228;2012_2014;923.5;22;41.97727273;104.6892451;42.04183745;0
4601;2012_2014;120969.4667;2932.333333;41.25365465;102.7162557;41.24951063;0
4602;2012_2014;9837.133333;244.6666667;40.20626703;100.2074994;40.24202674;0
4611;2012_2014;1949.533333;49.66666667;39.25234899;97.3211635;39.08291184;0
4612;2012_2014;3063;76.33333333;40.12663755;99.72564219;40.04851917;0
4613;2012_2014;6955.766667;177;39.29811676;98.02183059;39.36429063;0
4614;2012_2014;10471.33333;265;39.51446541;98.4592419;39.53994931;0
4615;2012_2014;1868.6;45;41.52444444;103.1002062;41.40370014;0
4616;2012_2014;1397.766667;35;39.93619048;99.81959643;40.08624997;0
4617;2012_2014;7463.4;190.3333333;39.21225919;97.52952963;39.16658897;0
4618;2012_2014;5869.5;147;39.92857143;99.49110562;39.95433234;0
4619;2012_2014;457.2333333;11;41.56666667;102.3037076;41.08383666;0
4620;2012_2014;553.5333333;12.66666667;43.7;109.6564532;44.03660353;0
4621;2012_2014;7624.333333;189.3333333;40.2693662;100.1037689;40.20036993;0
4622;2012_2014;4235.8;107.3333333;39.46397516;98.1600283;39.41978902;0
4623;2012_2014;1477.733333;35;42.22095238;105.32634;42.29768647;0
4624;2012_2014;11446.46667;285.6666667;40.06931155;99.65218023;40.0190178;0
4625;2012_2014;2269.866667;58.33333333;38.912;96.98044625;38.94608424;0
4626;2012_2014;21173.7;525.6666667;40.27970831;100.3676273;40.30633205;0
4627;2012_2014;14595.9;363.6666667;40.13538038;100.0560133;40.1811919;0
4628;2012_2014;2149.266667;57.33333333;37.4872093;93.74350653;37.6461714;0
4629;2012_2014;;;;;;3
4630;2012_2014;4620.866667;116.6666667;39.60742857;98.30768654;39.47908665;0
4631;2012_2014;15336.7;376.3333333;40.75296723;101.4750057;40.75104076;0
4632;2012_2014;1526;38.33333333;39.80869565;99.09551812;39.79546955;0
4633;2012_2014;462.3;9.666666667;47.82413793;120.6769556;48.46229379;0
4634;2012_2014;1012.666667;23.66666667;42.78873239;107.4546397;43.15238394;0
4635;2012_2014;1478.166667;34;43.4754902;107.2372744;43.06509286;0
4636;2012_2014;424.1666667;10.33333333;41.0483871;102.5904091;41.19897224;0
4637;2012_2014;820.6;19.66666667;41.72542373;104.3767414;41.91634004;0
4638;2012_2014;2513.766667;60.66666667;41.43571429;103.8008593;41.68507328;0
4639;2012_2014;1470.133333;36.33333333;40.46238532;100.703353;40.44115512;0
4640;2012_2014;5710.366667;133.3333333;42.82775;106.5869052;42.80391305;0
4641;2012_2014;790.4;18.66666667;42.34285714;106.3345489;42.70257003;0
4642;2012_2014;1300.7;32;40.646875;101.3204516;40.68897386;0
4643;2012_2014;2845;70;40.64285714;101.8003945;40.88171268;0
4644;2012_2014;2863.966667;68.66666667;41.70825243;103.610843;41.60876521;0
4645;2012_2014;1693.633333;41.33333333;40.975;102.8105006;41.28735812;0
4646;2012_2014;1371.933333;32;42.87291667;106.8526096;42.91061646;0
4647;2012_2014;11979.86667;288.3333333;41.54867052;103.45073;41.54446591;0
4648;2012_2014;2255.033333;55.33333333;40.75361446;102.0106309;40.96614087;0
4649;2012_2014;5792.233333;138.6666667;41.77091346;103.4065271;41.52671463;0
4650;2012_2014;3281.633333;80.33333333;40.85020747;101.5012549;40.76158211;0
4651;2012_2014;4185.366667;103;40.63462783;100.8894528;40.51589035;0
5001;2012_2014;81892.03333;2030;40.34090312;100.4682359;40.34673513;0
5006;2012_2014;12274.73333;310.6666667;39.51094421;98.50441044;39.55808841;0
5007;2012_2014;8287;210;39.46190476;98.28509261;39.47001322;0
5014;2012_2014;2268.1;64.66666667;35.07371134;86.69213783;34.81443356;0
5020;2012_2014;458.3;10;45.83;112.0531513;44.99908631;0
5021;2012_2014;4009.2;95.33333333;42.05454545;104.7598417;42.07018814;0
5022;2012_2014;1174.466667;30;39.14888889;97.95747433;39.33844599;0
5025;2012_2014;3200.866667;76.33333333;41.93275109;104.1182635;41.81253868;0
5026;2012_2014;1222.833333;29.33333333;41.6875;103.9389422;41.74052559;0
5027;2012_2014;3322.433333;86.33333333;38.48378378;96.16931305;38.6203437;0
5028;2012_2014;8372.9;212.6666667;39.37100313;98.2724067;39.46491873;0
5029;2012_2014;3568.133333;93;38.36702509;95.48977067;38.34744834;0
5031;2012_2014;8001.533333;198;40.41178451;100.565722;40.38588428;0
5032;2012_2014;1943.3;51;38.10392157;95.02605004;38.16122417;0
5033;2012_2014;430.2;11.33333333;37.95882353;95.37626294;38.30186511;0
5034;2012_2014;1374.833333;33.66666667;40.83663366;101.8353402;40.8957464;0
5035;2012_2014;12618.56667;322;39.18809524;97.62838744;39.20628898;0
5036;2012_2014;1459.533333;35.66666667;40.92149533;101.3553713;40.70299714;0
5037;2012_2014;9950.033333;252.3333333;39.4321004;97.99462222;39.3533641;0
5038;2012_2014;8250.5;206.6666667;39.92177419;99.66216317;40.02302683;0
5041;2012_2014;1252.066667;30;41.73555556;103.8860936;41.71930227;0
5042;2012_2014;725.8;17.66666667;41.08301887;102.9378303;41.33849209;0
5043;2012_2014;259.1666667;5.666666667;45.73529412;113.595147;45.61833167;0
5044;2012_2014;450.2;11;40.92727273;100.889242;40.5158057;0
5045;2012_2014;1328.8;33.33333333;39.864;99.40804563;39.92097653;0
5046;2012_2014;603.0333333;14.33333333;42.07209302;103.5226623;41.57335302;0
5047;2012_2014;1901.3;48;39.61041667;98.84929975;39.69659146;0
5049;2012_2014;488.7666667;12.33333333;39.62972973;99.19535126;39.83556124;0
5052;2012_2014;269.0333333;6;44.83888889;110.8661207;44.52239027;0
5053;2012_2014;3824.5;97.33333333;39.29280822;98.37814783;39.50738299;0
5054;2012_2014;5444.4;135.3333333;40.22955665;99.93514347;40.13265216;0
5055;2012_2014;3041.033333;78.66666667;38.65720339;96.47163962;38.74175412;0
5056;2012_2014;2438.6;63;38.70793651;96.17257709;38.6216545;0
5057;2012_2014;5095.266667;131;38.89516539;96.83422418;38.88736336;0
5058;2012_2014;2377.233333;62;38.34247312;95.93302651;38.52545411;0
5059;2012_2014;8419.4;218;38.62110092;96.06951965;38.58026797;0
5060;2012_2014;5203.366667;134;38.83109453;96.67052515;38.82162396;0
5061;2012_2014;1148.333333;27.66666667;41.5060241;103.5563115;41.58686609;0
5401;2012_2014;33969.63333;825.6666667;41.14206702;102.4893963;41.15840682;0
5402;2012_2014;11884.93333;302;39.35408389;97.89029233;39.31146657;0
5403;2012_2014;10785.73333;283.3333333;38.06729412;94.98881768;38.14627214;0
5404;2012_2014;900.3333333;22.33333333;40.31343284;100.8539451;40.50163091;0
5405;2012_2014;3706.766667;92.33333333;40.14548736;100.1917638;40.23570756;0
5406;2012_2014;4332.5;115.6666667;37.45677233;93.11530073;37.39389213;0
5411;2012_2014;1864.333333;46.66666667;39.95;99.3336864;39.89111483;0
5412;2012_2014;1597.433333;40.66666667;39.28114754;98.30267489;39.47707404;0
5413;2012_2014;654.9;16.33333333;40.09591837;99.42910301;39.9294329;0
5414;2012_2014;491.0666667;12.33333333;39.81621622;100.1329791;40.21210037;0
5415;2012_2014;514.4666667;11.66666667;44.09714286;111.3968222;44.73551307;0
5416;2012_2014;1655.166667;40.66666667;40.70081967;101.4311616;40.73343357;0
5417;2012_2014;1299.366667;33;39.37474747;97.67819838;39.2262924;0
5418;2012_2014;3620.133333;88.66666667;40.82857143;101.5931411;40.79848243;0
5419;2012_2014;2068.066667;51;40.5503268;100.9448136;40.53812253;0
5420;2012_2014;565.3666667;14.33333333;39.44418605;97.80936608;39.27896764;0
5421;2012_2014;7733.266667;196.6666667;39.32169492;97.95048178;39.33563787;0
5422;2012_2014;2880.733333;74.66666667;38.58125;95.71306851;38.43712184;0
5423;2012_2014;1167.4;30;38.91333333;97.44865065;39.13410902;0
5424;2012_2014;1553.466667;37.66666667;41.24247788;102.5991514;41.20248304;0
5425;2012_2014;1107.3;26.66666667;41.52375;103.7955184;41.68292844;0
5426;2012_2014;926.1333333;23.33333333;39.69142857;97.44512877;39.13269468;0
5427;2012_2014;1599.133333;42.33333333;37.77480315;94.22145571;37.83810956;0
5428;2012_2014;2328.533333;62;37.55698925;93.98534297;37.74328976;0
5429;2012_2014;632.1666667;15.33333333;41.22826087;103.8062889;41.68725374;0
5430;2012_2014;1376.766667;32.66666667;42.14591837;105.1480132;42.22607275;0
5432;2012_2014;609.5666667;14;43.54047619;110.3566888;44.31780905;0
5433;2012_2014;479.4333333;11.66666667;41.09428571;102.2758349;41.07264335;0
5434;2012_2014;683.1333333;16.33333333;41.8244898;104.5899725;42.00197086;0
5435;2012_2014;1616.466667;40;40.41166667;100.3907122;40.31560261;0
5436;2012_2014;1948.833333;49.66666667;39.23825503;97.09069106;38.99035711;0
