GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1151;2012_2014;0;NA;NA;NA;NA;NA;3
1160;2012_2014;0;4752.8;119.666666666667;39.716991643454;99.188483125927;39.8328030885825;0
15;2012_2014;0;133478.866666667;3313;40.2894254955227;100.34268357991;40.2963149597126;0
1505;2012_2014;0;11191.2333333333;281;39.826453143535;99.286377211277;39.8721160783813;0
1506;2012_2014;0;16345.2;405.333333333333;40.3253289473684;100.410681292502;40.3236219555533;0
1507;2012_2014;0;30627.5333333333;758.666666666667;40.3702108963093;100.377169769758;40.3101641644408;0
1511;2012_2014;0;2004.06666666667;48.3333333333333;41.4634482758621;104.052071735621;41.7859569355654;0
1514;2012_2014;0;1347;31.6666666666667;42.5368421052632;106.047572048465;42.5873238737392;0
1515;2012_2014;0;4929.33333333333;124;39.752688172043;98.9369239846782;39.7317802135197;0
1516;2012_2014;0;4239.3;107;39.6196261682243;98.7793783950288;39.6685119564378;0
1517;2012_2014;0;2614.26666666667;68.3333333333333;38.2575609756098;95.138978631584;38.206574820481;0
1520;2012_2014;0;5094;126;40.4285714285714;101.025745164991;40.5706235967481;0
1525;2012_2014;0;2544.16666666667;59.3333333333333;42.8792134831461;107.332015671083;43.1031397052321;0
1528;2012_2014;0;3916.36666666667;100.666666666667;38.9043046357616;96.4859893175602;38.7475167698057;0
1531;2012_2014;0;4580.8;109;42.0256880733945;105.274393212405;42.2768253223104;0
1532;2012_2014;0;4248.56666666667;103.333333333333;41.1151612903226;103.243056005949;41.461066754367;0
1535;2012_2014;0;3670.16666666667;94.3333333333333;38.9063604240283;96.5484073685323;38.7725830462039;0
1539;2012_2014;0;3861.3;93;41.5193548387097;103.309112583636;41.4875942157091;0
1547;2012_2014;0;2107;49;43;106.676940672555;42.8400701168859;0
1554;2012_2014;0;2796.5;71.3333333333333;39.2032710280374;97.7641222327424;39.2607983033771;0
1557;2012_2014;0;1178.96666666667;29;40.6540229885058;100.401044232621;40.3197518378088;0
1560;2012_2014;0;1505.9;39.6666666666667;37.9638655462185;95.6561508222148;38.4142644370883;0
1563;2012_2014;0;3595.26666666667;92.3333333333333;38.9379061371841;97.1438568767706;39.0117078141544;0
1566;2012_2014;0;3357.23333333333;84;39.9670634920635;99.7094705694278;40.0420248610563;0
1573;2012_2014;0;988.433333333333;25;39.5373333333333;98.3749284705825;39.5060901339445;0
1576;2012_2014;0;1956.86666666667;49.6666666666667;39.4;97.628083523043;39.2061669291983;0
1577;2012_2014;0;6130.73333333333;148.333333333333;41.3307865168539;103.333007421329;41.4971900713434;0
1578;2012_2014;0;1747.36666666667;40.6666666666667;42.9680327868852;106.236835879069;42.663329763321;0
1579;2012_2014;0;6901.3;174;39.6626436781609;98.219290210617;39.4435878356244;0
18;2012_2014;0;125737;3141;40.0308818847501;99.6531894663512;40.0194231030113;0
1804;2012_2014;0;26407.5666666667;630;41.9167724867725;104.351122696446;41.9060519068828;0
1806;2012_2014;0;11023.8666666667;276;39.9415458937198;99.3440373339955;39.8952716327554;0
1811;2012_2014;0;911.9;21.6666666666667;42.0876923076923;104.636791918126;42.02077294603;0
1812;2012_2014;0;1040.93333333333;26.3333333333333;39.5291139240506;97.8785758766918;39.3067613962537;0
1813;2012_2014;0;4349.53333333333;108.333333333333;40.1495384615385;99.974319867856;40.1483848901642;0
1815;2012_2014;0;766.766666666667;19.3333333333333;39.6603448275862;99.2256659986133;39.8477352460196;0
1816;2012_2014;0;NA;NA;NA;NA;NA;3
1818;2012_2014;0;792.4;19;41.7052631578947;103.587825639183;41.5995217491279;0
1820;2012_2014;0;3861.03333333333;95.3333333333333;40.5003496503497;100.688671326834;40.4352591330677;0
1822;2012_2014;0;1097.83333333333;28.6666666666667;38.296511627907;95.675413796776;38.4220001968098;0
1824;2012_2014;0;6507.8;167;38.9688622754491;96.8155351059563;38.8798580667403;0
1825;2012_2014;0;628.166666666667;16;39.2604166666667;98.2638485142071;39.461481870062;0
1826;2012_2014;0;852.166666666667;21.3333333333333;39.9453125;99.3727047295133;39.9067840854589;0
1827;2012_2014;0;791.866666666667;19.3333333333333;40.9586206896552;102.216102850433;41.0486557411558;0
1828;2012_2014;0;1001.8;26.3333333333333;38.0430379746835;95.0102689362016;38.1548866830059;0
1832;2012_2014;0;2342.83333333333;57.6666666666667;40.6271676300578;101.09721080158;40.5993232657032;0
1833;2012_2014;0;13852.8333333333;355.666666666667;38.9489222118088;97.0957809017919;38.9924011286979;0
1834;2012_2014;0;1039.53333333333;24.3333333333333;42.7205479452055;105.916881249638;42.5348401509207;0
1835;2012_2014;0;NA;NA;NA;NA;NA;3
1836;2012_2014;0;932.266666666667;22.3333333333333;41.7432835820896;104.805734324598;42.0886180163266;0
1837;2012_2014;0;3933.96666666667;102.666666666667;38.3178571428571;95.2916006877158;38.2678658506216;0
1838;2012_2014;0;808;21;38.4761904761905;96.1852289906392;38.6267353393256;0
1839;2012_2014;0;473.333333333333;11;43.030303030303;106.882056865744;42.9224421088359;0
1840;2012_2014;0;2320.73333333333;58.3333333333333;39.784;98.6776185130564;39.6276465130599;0
1841;2012_2014;0;4804.8;123.666666666667;38.8528301886792;96.6870736777432;38.8282696301272;0
1845;2012_2014;0;1013.23333333333;25.6666666666667;39.4766233766234;98.3090602302822;39.4796383064441;0
1848;2012_2014;0;1285.93333333333;33.3333333333333;38.578;96.5242291175642;38.7628733754892;0
1851;2012_2014;0;1078.66666666667;26;41.4871794871795;103.54084181565;41.5806536574688;0
1853;2012_2014;0;656.066666666667;16.6666666666667;39.364;98.4732724420421;39.545583792146;0
1856;2012_2014;0;NA;NA;NA;NA;NA;3
1857;2012_2014;0;NA;NA;NA;NA;NA;3
1859;2012_2014;0;1029.23333333333;25;41.1693333333333;101.495865305495;40.7594177227852;0
1860;2012_2014;0;6201.16666666667;158.333333333333;39.1652631578947;97.3398114913512;39.0904006354467;0
1865;2012_2014;0;4668.5;112.333333333333;41.5593471810089;103.200805101652;41.4440993414362;0
1866;2012_2014;0;4263.96666666667;106.333333333333;40.1;99.9727195233435;40.1477422126493;0
1867;2012_2014;0;1266.1;33.6666666666667;37.6069306930693;93.5510968245389;37.5689021658073;0
1868;2012_2014;0;2381.66666666667;62.6666666666667;38.0053191489362;94.7213470948181;38.0388594341447;0
1870;2012_2014;0;5584.73333333333;143.333333333333;38.9632558139535;97.0705458603676;38.9822670646986;0
1871;2012_2014;0;2596.9;67;38.7597014925373;96.5642729015001;38.7789544376264;0
1874;2012_2014;0;570.966666666667;15;38.0644444444444;95.0887933302885;38.1864210570455;0
1875;2012_2014;0;1357.06666666667;32.6666666666667;41.5428571428571;104.280611324334;41.8777354581145;0
30;2012_2014;0;577925.433333333;14278;40.4766377177009;100.776805385027;40.4706526230654;0
3001;2012_2014;0;13862.6666666667;360.333333333333;38.4717853839038;95.7887269453826;38.4675052816094;0
3002;2012_2014;0;22874.5333333333;574;39.8511033681765;99.2822299142983;39.870450577925;0
3003;2012_2014;0;24797.6666666667;650;38.1502564102564;94.7987828134354;38.0699566102935;0
3004;2012_2014;0;37686.7;946;39.8379492600423;99.2118992558573;39.8422067014135;0
3005;2012_2014;0;44519.3666666667;1103.33333333333;40.3498791540786;100.397203317472;40.3182093763053;0
3006;2012_2014;0;12047.4;293.333333333333;41.0706818181818;102.490987161655;41.1590457007152;0
3007;2012_2014;0;12489.21;322.333333333333;38.7462564632885;96.6590325613268;38.8170086829547;0
3011;2012_2014;0;1816.53333333333;46.3333333333333;39.2057553956835;97.4900143146635;39.1507201331928;0
3012;2012_2014;0;586.633333333333;14.6666666666667;39.9977272727273;98.6007775364591;39.5967881775609;0
3013;2012_2014;0;1916.13333333333;49;39.1047619047619;97.4077734038444;39.1176932544338;0
3014;2012_2014;0;20665.7;524.666666666667;39.3882465057179;97.9242989304535;39.3251231791916;0
3015;2012_2014;0;2052.83333333333;53;38.7327044025157;95.9158374701954;38.5185512130098;0
3016;2012_2014;0;3841.9;97;39.6072164948454;98.8340387625336;39.690462848184;0
3017;2012_2014;0;3087.63333333333;80.6666666666667;38.2764462809917;94.8069935348914;38.0732539291018;0
3018;2012_2014;0;2267.23333333333;61;37.1677595628415;92.6948169049888;37.2250313014767;0
3019;2012_2014;0;7800.6;188.333333333333;41.4191150442478;102.72050695341;41.2512178600403;0
3020;2012_2014;0;30680.2333333333;739.666666666667;41.4784587652096;103.24827186896;41.4631613770257;0
3021;2012_2014;0;8948.3;217.333333333333;41.1731595092025;102.620077962763;41.2108868852865;0
3022;2012_2014;0;8787.63333333333;207.333333333333;42.3840836012862;105.448348976463;42.3466836917245;0
3023;2012_2014;0;9993.8;236.333333333333;42.2868829337094;105.491926385413;42.3641838116486;0
3024;2012_2014;0;61711.9;1434;43.0347977684798;107.344481775393;43.1081459303765;0
3025;2012_2014;0;50635.2333333333;1204.66666666667;42.0325677919203;104.605594630561;42.0082445216269;0
3026;2012_2014;0;7892.23333333333;204.333333333333;38.6243066884176;96.2728728173486;38.6619319587438;0
3027;2012_2014;0;7711.96666666667;189.333333333333;40.7322183098592;101.139646524036;40.6163648991997;0
3028;2012_2014;0;6178.7;156.333333333333;39.5226012793177;98.2004223109954;39.4360107328536;0
3029;2012_2014;0;18037;447.666666666667;40.2911392405063;100.322197489649;40.288088012654804;0
3030;2012_2014;0;39746.3;971.666666666667;40.9052830188679;101.790687568237;40.8778145040224;0
3031;2012_2014;0;12913.4333333333;319.333333333333;40.4387265135699;100.594719184204;40.3975291761295;0
3032;2012_2014;0;3880.9;96;40.4260416666667;100.4274338738;40.3303495740332;0
3033;2012_2014;0;15412.4333333333;387.666666666667;39.7569217540843;99.1738081594101;39.8269098131419;0
3034;2012_2014;0;11463.2666666667;290;39.5285057471264;98.2810730550819;39.4683990213615;0
3035;2012_2014;0;9792.66666666667;258.333333333333;37.9070967741935;94.1030474802975;37.7905583610889;0
3036;2012_2014;0;5714.53333333333;146.333333333333;39.0514806378132;97.0691055427606;38.981688651905;0
3037;2012_2014;0;1431.43333333333;36.3333333333333;39.397247706422;98.6654626186657;39.6227648641792;0
3038;2012_2014;0;3033;75.3333333333333;40.2610619469027;100.482106840071;40.3523055252797;0
3039;2012_2014;0;578.833333333333;14;41.3452380952381;102.568050755138;41.1899934362562;0
3040;2012_2014;0;1831.53333333333;44;41.6257575757576;103.663785992366;41.630026437732;0
3041;2012_2014;0;2163.1;56.3333333333333;38.398224852071;95.8399670437186;38.4880826377997;0
3042;2012_2014;0;1402.93333333333;35.3333333333333;39.7056603773585;98.6320878784836;39.6093620031624;0
3043;2012_2014;0;2421.53333333333;61;39.6972677595628;98.2484970903429;39.4553169381602;0
3044;2012_2014;0;1974.7;47.6666666666667;41.4272727272727;103.448440170962;41.5435463603115;0
3045;2012_2014;0;1611.5;42;38.3690476190476;95.3368634266577;38.2860427771226;0
3046;2012_2014;0;960.866666666667;24.6666666666667;38.9540540540541;96.6675910424103;38.8204456575005;0
3047;2012_2014;0;5828.66666666667;154;37.8484848484849;94.3409646552539;37.8861028001484;0
3048;2012_2014;0;8249.36666666667;210.666666666667;39.1583860759494;97.7217076457882;39.2437651576228;0
3049;2012_2014;0;13307.1666666667;319.666666666667;41.6282586027112;103.705609174264;41.6468220829176;0
3050;2012_2014;0;1256.73333333333;31;40.5397849462366;101.356173705746;40.7033193955342;0
3051;2012_2014;0;896.266666666667;21;42.6793650793651;106.224335120641;42.6583096215342;0
3052;2012_2014;0;1421.53333333333;37.6666666666667;37.7398230088496;94.9456935243603;38.1289540385781;0
3053;2012_2014;0;3427.63333333333;87;39.3980842911877;98.6017383130281;39.5971740129188;0
3054;2012_2014;0;4315.36666666667;110;39.2306060606061;97.6737526451034;39.2245070538673;0
34;2012_2014;0;173817.366666667;4409.33333333333;39.4203280919262;98.207412858208;39.4388180455761;0
3401;2012_2014;0;7591.73333333333;195.333333333333;38.8655290102389;96.8953590229865;38.9119143122702;0
3403;2012_2014;0;13236.8333333333;327.333333333333;40.4383910386965;100.686349805403;40.4343268402945;0
3405;2012_2014;0;12676.1;305.666666666667;41.4703380588877;103.316232637735;41.490453536710604;0
3407;2012_2014;0;13468.4;340.666666666667;39.5354207436399;98.5369049495964;39.5711377784916;0
3411;2012_2014;0;16707.6333333333;436;38.3202599388379;95.3802645533339;38.3034721043815;0
3412;2012_2014;0;3475.3;95;36.5821052631579;90.866456743709;36.4907856714996;0
3413;2012_2014;0;9725.33333333333;245;39.6952380952381;99.2713024239457;39.8660622401085;0
3414;2012_2014;0;2378.4;61;38.9901639344262;97.2743766766973;39.0641228660414;0
3415;2012_2014;0;3806.46666666667;97.3333333333333;39.1075342465753;97.0737439999656;38.9835513959117;0
3416;2012_2014;0;3101.66666666667;81.3333333333333;38.1352459016393;95.1344504165356;38.2047563482887;0
3417;2012_2014;0;2398.26666666667;62.6666666666667;38.2702127659574;95.8797863198871;38.5040735405413;0
3418;2012_2014;0;2938.26666666667;77.6666666666667;37.8317596566524;94.0456024809527;37.76748919746;0
3419;2012_2014;0;1635.96666666667;43;38.0457364341085;95.0334773903892;38.1642068959632;0
3420;2012_2014;0;8736.93333333333;226.333333333333;38.6020618556701;96.520842664747;38.7615134201397;0
3421;2012_2014;0;2890.26666666667;71.3333333333333;40.5177570093458;101.088339310246;40.5957605903171;0
3422;2012_2014;0;1884.83333333333;50.3333333333333;37.4470198675497;93.4377580125478;37.5233867749266;0
3423;2012_2014;0;1067.4;27.6666666666667;38.5807228915663;96.4421772732673;38.7299224233834;0
3424;2012_2014;0;937.2;23.3333333333333;40.1657142857143;100.336139277318;40.2936868530186;0
3425;2012_2014;0;626.633333333333;15;41.7755555555556;105.511366003897;42.3719905092691;0
3426;2012_2014;0;1242.83333333333;29.6666666666667;41.8932584269663;104.311902736991;41.8903016819282;0
3427;2012_2014;0;3236.56666666667;78;41.4944444444444;103.083871216385;41.3971402159467;0
3428;2012_2014;0;1462.5;33.6666666666667;43.4405940594059;107.998616962351;43.3708381026354;0
3429;2012_2014;0;1055.73333333333;25.3333333333333;41.6736842105263;104.068118466641;41.7924010937659;0
3430;2012_2014;0;1163.96666666667;28.3333333333333;41.0811764705882;102.243506167269;41.0596605563227;0
3431;2012_2014;0;1404.56666666667;35;40.1304761904762;100.3056411602;40.2814392063618;0
3432;2012_2014;0;1108.6;25.3333333333333;43.7605263157895;109.047205158481;43.7919374664038;0
3433;2012_2014;0;925.333333333333;24;38.5555555555556;95.5856979090102;38.3859714646559;0
3434;2012_2014;0;1078.66666666667;27.3333333333333;39.4634146341463;97.707653145354;39.2381210532806;0
3435;2012_2014;0;1844.06666666667;48;38.4180555555556;95.8618225084936;38.496859507829;0
3436;2012_2014;0;2646.4;66.6666666666667;39.696;98.8393623641717;39.6926007372724;0
3437;2012_2014;0;3148.56666666667;79;39.8552742616034;99.537152736273;39.972824263362;0
3438;2012_2014;0;1469.8;38.6666666666667;38.0120689655172;95.6256650725242;38.4020217570295;0
3439;2012_2014;0;2011.3;51.6666666666667;38.9283870967742;96.6462399584952;38.811871340256;0
3440;2012_2014;0;3056.3;76.6666666666667;39.8647826086956;99.6066274184739;40.0007243909628;0
3441;2012_2014;0;3318.83333333333;84.6666666666667;39.1988188976378;97.5337092027432;39.1682674312057;0
3442;2012_2014;0;7258.33333333333;185.666666666667;39.0933572710952;97.2701051820325;39.0624074894119;0
3443;2012_2014;0;5757.3;146.666666666667;39.2543181818182;97.6654829985197;39.2211860714951;0
3446;2012_2014;0;6696.43333333333;168;39.8597222222222;98.8209987899421;39.6852261650113;0
3447;2012_2014;0;2624.63333333333;68.3333333333333;38.4092682926829;95.5417446046762;38.3683203900406;0
3448;2012_2014;0;3201.7;86.6666666666667;36.9426923076923;91.7361490348237;36.8400427695808;0
3449;2012_2014;0;1601.33333333333;42;38.1269841269841;95.215118311849;38.2371515245059;0
3450;2012_2014;0;722.933333333333;17.6666666666667;40.9207547169811;102.415315808997;41.128657070958;0
3451;2012_2014;0;3090.16666666667;77.3333333333333;39.9590517241379;99.7358188162477;40.0526059738451;0
3452;2012_2014;0;992.633333333333;24.3333333333333;40.7931506849315;100.44915412947;40.3390721458466;0
3453;2012_2014;0;1634.6;40.3333333333333;40.5272727272727;100.79331923844;40.4772843715357;0
3454;2012_2014;0;779.633333333333;18.3333333333333;42.5254545454545;104.124018502231;41.814849820071;0
38;2012_2014;0;197994.486666667;5012;39.5040875232775;98.3652421390849;39.5022002293605;0
3801;2012_2014;0;13152.8666666667;330.666666666667;39.776814516129;99.0092661211189;39.7608318734004;0
3802;2012_2014;0;11397.5;282;40.4166666666667;100.596599947693;40.3982844662532;0
3803;2012_2014;0;24792.7666666667;622.333333333333;39.8384038564542;99.2940395141902;39.8751931594448;0
3804;2012_2014;0;31768.6333333333;794.666666666667;39.9773070469799;99.5582952399434;39.9813148174965;0
3805;2012_2014;0;22363.7233333333;562.333333333333;39.7695139300533;99.2450957464079;39.8555379796997;0
3806;2012_2014;0;16850.5933333333;431.333333333333;39.0662905718702;97.1124326424437;38.9990882508875;0
3807;2012_2014;0;24573.92;654;37.5748012232416;93.3901281884133;37.5042592578389;0
3808;2012_2014;0;5633.5;140;40.2392857142857;100.32231531165;40.2881353284361;0
3811;2012_2014;0;13487.7666666667;334;40.3825349301397;100.547221284696;40.3784546382537;0
3812;2012_2014;0;1294.03333333333;32.6666666666667;39.6132653061225;98.7414355761199;39.6532746144945;0
3813;2012_2014;0;6687.59666666667;178.333333333333;37.5005420560748;93.7354683802179;37.6429433814913;0
3814;2012_2014;0;4993.2;124.333333333333;40.1597855227882;99.9016123852254;40.1191865120116;0
3815;2012_2014;0;2235.5;56.6666666666667;39.45;98.0906539179265;39.3919291757144;0
3816;2012_2014;0;3208.66666666667;79.3333333333333;40.4453781512605;100.820274382592;40.4881092063894;0
3817;2012_2014;0;4559.7;115.333333333333;39.5349710982659;98.4664360795849;39.5428383980133;0
3818;2012_2014;0;2958.76666666667;72;41.0939814814815;101.962051612259;40.9466320724224;0
3819;2012_2014;0;839.3;21.6666666666667;38.7369230769231;96.0952089783895;38.5905844747397;0
3820;2012_2014;0;1267.16666666667;33.6666666666667;37.6386138613861;93.9371031946771;37.7239172970814;0
3821;2012_2014;0;1223.66666666667;29.6666666666667;41.247191011236;102.743903627011;41.2606136594631;0
3822;2012_2014;0;623.933333333333;16.3333333333333;38.2;94.8682424564205;38.0978506983412;0
3823;2012_2014;0;693.866666666667;17.3333333333333;40.0307692307692;99.5380738639844;39.973194176255;0
3824;2012_2014;0;1309.33333333333;32.6666666666667;40.0816326530612;99.8426559709509;40.0955103838302;0
3825;2012_2014;0;2078.46666666667;50.6666666666667;41.0223684210526;101.54859478815;40.7805931963215;0
42;2012_2014;0;150479.3;3812;39.4751573976915;98.2593292448115;39.4596669903272;0
4201;2012_2014;0;3482.96666666667;92.6666666666667;37.5859712230216;93.6587589627597;37.6121378784293;0
4202;2012_2014;0;11545.4933333333;294;39.2703854875283;97.8458583823921;39.2936224766239;0
4203;2012_2014;0;20833.3233333333;526;39.6070785804816;98.6440606177027;39.6141700993114;0
4204;2012_2014;0;52448.3;1313.33333333333;39.9352538071066;99.4537270231763;39.9393215834381;0
4205;2012_2014;0;11732.0333333333;295.333333333333;39.7247178329571;98.7837288932083;39.67025905985;0
4206;2012_2014;0;5568.06666666667;145.333333333333;38.3123853211009;95.13365013344;38.2044349650196;0
4207;2012_2014;0;4551.46666666667;116.666666666667;39.0125714285714;97.2969210183395;39.0731763800492;0
4211;2012_2014;0;1421.96666666667;36.6666666666667;38.7809090909091;96.4630686767606;38.7383121389569;0
4212;2012_2014;0;1165.23333333333;29;40.1804597701149;99.6521876652514;40.0190207927362;0
4213;2012_2014;0;2787.91666666667;73.3333333333333;38.0170454545455;94.4970474113851;37.9487836023399;0
4214;2012_2014;0;2736.26666666667;70.3333333333333;38.9042654028436;96.6497398977736;38.8132768702904;0
4215;2012_2014;0;5322.96666666667;130.666666666667;40.7369897959184;101.614460796761;40.8070441276048;0
4216;2012_2014;0;2739.36666666667;69;39.7009661835749;98.505314439452;39.5584514410218;0
4217;2012_2014;0;1005.06666666667;28;35.8952380952381;90.4066327381414;36.3061263391665;0
4218;2012_2014;0;712.7;18.6666666666667;38.1803571428571;94.6064875773033;37.9927333477299;0
4219;2012_2014;0;2048.73333333333;50.6666666666667;40.4355263157895;100.327740024357;40.2903138224128;0
4220;2012_2014;0;630.7;15.6666666666667;40.2574468085106;99.715121373385;40.0442941503349;0
4221;2012_2014;0;831.033333333333;19.6666666666667;42.2559322033898;105.102770351923;42.2079038165908;0
4222;2012_2014;0;546.3;13;42.0230769230769;103.380347074871;41.5162010597003;0
4223;2012_2014;0;7316.86666666667;196.333333333333;37.2675721561969;92.6811809481509;37.2195552787921;0
4224;2012_2014;0;672.7;16.6666666666667;40.362;99.9767692882645;40.1493685455013;0
4225;2012_2014;0;5726.96666666667;143.333333333333;39.9555813953488;99.0074144944343;39.7600882842377;0
4226;2012_2014;0;964.166666666667;24.3333333333333;39.6232876712329;98.6424737426563;39.6135328309587;0
4227;2012_2014;0;2765.2;70.6666666666667;39.1301886792453;97.9324548903929;39.3283985064879;0
4228;2012_2014;0;923.5;22;41.9772727272727;104.689245061079;42.0418374451408;0
46;2012_2014;0;309697.4;7600.66666666667;40.7460836768704;101.461357652713;40.7455598988221;0
4601;2012_2014;0;120969.466666667;2932.33333333333;41.253654654996;102.716255739965;41.2495106280847;0
4602;2012_2014;0;9837.13333333333;244.666666666667;40.2062670299728;100.207499367747;40.2420267406162;0
4611;2012_2014;0;1949.53333333333;49.6666666666667;39.2523489932886;97.3211634952411;39.0829118430624;0
4612;2012_2014;0;3063;76.3333333333333;40.1266375545852;99.7256421940445;40.0485191748988;0
4613;2012_2014;0;6955.76666666667;177;39.2981167608286;98.021830594601;39.3642906253553;0
4614;2012_2014;0;10471.3333333333;265;39.514465408805;98.4592418973964;39.5399493081365;0
4615;2012_2014;0;1868.6;45;41.5244444444444;103.1002062109;41.4037001370126;0
4616;2012_2014;0;1397.76666666667;35;39.9361904761905;99.8195964320244;40.0862499733024;0
4617;2012_2014;0;7463.4;190.333333333333;39.2122591943958;97.5295296341861;39.1665889709038;0
4618;2012_2014;0;5869.5;147;39.9285714285714;99.4911056181647;39.9543323404028;0
4619;2012_2014;0;457.233333333333;11;41.5666666666667;102.303707583348;41.0838366610152;0
4620;2012_2014;0;553.533333333333;12.6666666666667;43.7;109.656453158442;44.0366035289319;0
4621;2012_2014;0;7624.33333333333;189.333333333333;40.2693661971831;100.103768874033;40.2003699252261;0
4622;2012_2014;0;4235.8;107.333333333333;39.4639751552795;98.160028301966;39.4197890248799;0
4623;2012_2014;0;1477.73333333333;35;42.2209523809524;105.326339990817;42.2976864720161;0
4624;2012_2014;0;11446.4666666667;285.666666666667;40.0693115519253;99.6521802253564;40.0190178049712;0
4625;2012_2014;0;2269.86666666667;58.3333333333333;38.912;96.9804462522495;38.9460842354485;0
4626;2012_2014;0;21173.7;525.666666666667;40.2797083069119;100.367627346073;40.3063320513604;0
4627;2012_2014;0;14595.9;363.666666666667;40.1353803849679;100.056013285779;40.1811919029062;0
4628;2012_2014;0;2149.26666666667;57.3333333333333;37.4872093023256;93.7435065254033;37.6461713959167;0
4629;2012_2014;0;NA;NA;NA;NA;NA;3
4630;2012_2014;0;4620.86666666667;116.666666666667;39.6074285714286;98.3076865441164;39.4790866519695;0
4631;2012_2014;0;15336.7;376.333333333333;40.7529672276351;101.475005667962;40.7510407640074;0
4632;2012_2014;0;1526;38.3333333333333;39.8086956521739;99.0955181225516;39.7954695539132;0
4633;2012_2014;0;462.3;9.66666666666667;47.8241379310345;120.676955611789;48.46229379384;0
4634;2012_2014;0;1012.66666666667;23.6666666666667;42.7887323943662;107.454639746145;43.1523839368398;0
4635;2012_2014;0;1478.16666666667;34;43.4754901960784;107.237274449747;43.0650928645616;0
4636;2012_2014;0;424.166666666667;10.3333333333333;41.0483870967742;102.590409064608;41.1989722421664;0
4637;2012_2014;0;820.6;19.6666666666667;41.7254237288136;104.37674137919;41.9163400362397;0
4638;2012_2014;0;2513.76666666667;60.6666666666667;41.4357142857143;103.800859278257;41.6850732842361;0
4639;2012_2014;0;1470.13333333333;36.3333333333333;40.4623853211009;100.703353044273;40.4411551195907;0
4640;2012_2014;0;5710.36666666667;133.333333333333;42.82775;106.586905224079;42.8039130533127;0
4641;2012_2014;0;790.4;18.6666666666667;42.3428571428571;106.334548869913;42.7025700279244;0
4642;2012_2014;0;1300.7;32;40.646875;101.320451592336;40.6889738599987;0
4643;2012_2014;0;2845;70;40.6428571428571;101.800394488701;40.8817126768674;0
4644;2012_2014;0;2863.96666666667;68.6666666666667;41.7082524271845;103.610842967848;41.6087652085641;0
4645;2012_2014;0;1693.63333333333;41.3333333333333;40.975;102.810500552237;41.2873581173397;0
4646;2012_2014;0;1371.93333333333;32;42.8729166666667;106.852609578218;42.9106164616585;0
4647;2012_2014;0;11979.8666666667;288.333333333333;41.5486705202312;103.450729954962;41.5444659077462;0
4648;2012_2014;0;2255.03333333333;55.3333333333333;40.7536144578313;102.010630874512;40.966140871494;0
4649;2012_2014;0;5792.23333333333;138.666666666667;41.7709134615385;103.40652714317;41.5267146341853;0
