GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
50;2012_2014;0;1;10269.56667;321.6666667;31.92611399;95.27642566;31.96916279;0
50;2012_2014;0;2;86798.53333;2325.333333;37.32735092;98.4844567;37.3540721;0
50;2012_2014;0;3;120689.5333;2821.333333;42.7774811;99.0147075;42.76737463;0
50;2012_2014;1;0;106637.1333;2823;37.77440076;98.88477632;37.77362484;0
50;2012_2014;1;1;5034.833333;166.3333333;30.26953908;95.18761143;30.28050005;0
50;2012_2014;1;2;42242.56667;1203.666667;35.09490446;97.9517961;35.09471526;0
50;2012_2014;1;3;58985.73333;1440.666667;40.94335956;99.13736465;40.94227546;0
50;2012_2014;2;0;111692.4667;2663.666667;41.93184833;99.32888621;41.93068207;0
50;2012_2014;2;1;5234.733333;155.3333333;33.7;95.36200484;33.69706618;0
50;2012_2014;2;2;44555.96667;1121.666667;39.72300149;98.99483847;39.72448613;0
50;2012_2014;2;3;61703.8;1380.666667;44.69130855;98.89773685;44.68865839;0
54;2012_2014;0;0;117890.2667;2958.333333;39.85023099;99.27992501;39.86952132;0
54;2012_2014;0;1;7678.666667;230;33.38550725;99.66342808;33.44118269;0
54;2012_2014;0;2;41620.56667;1106;37.63161543;99.28786057;37.65879436;0
54;2012_2014;0;3;68217.43333;1610.666667;42.35353891;98.08010404;42.36369181;0
54;2012_2014;1;0;57707.76667;1528.333333;37.75862595;98.84496806;37.75841823;0
54;2012_2014;1;1;3809.566667;119.6666667;31.83481894;100.0914904;31.84049199;0
54;2012_2014;1;2;20307.93333;573.3333333;35.42081395;98.85763321;35.41926363;0
54;2012_2014;1;3;33419.2;829.3333333;40.29646302;97.57617199;40.29752582;0
54;2012_2014;2;0;60182.5;1430;42.08566434;99.70060665;42.08760008;0
54;2012_2014;2;1;3869.1;110.3333333;35.0673716;99.24551465;35.06934109;0
54;2012_2014;2;2;21312.63333;532.6666667;40.0112015;99.70130513;40.00797591;0
54;2012_2014;2;3;34798.23333;781.3333333;44.53698805;98.56898977;44.54010831;0
301;2012_2014;0;0;210842.3;5149.666667;40.94290245;101.9734874;40.9512208;0
301;2012_2014;0;1;25729.3;749;34.35153538;102.4983917;34.39242969;0
301;2012_2014;0;2;53885.23333;1396.333333;38.5905228;101.7361099;38.58738841;0
301;2012_2014;0;3;129821.0333;2956.333333;43.91285376;101.6874776;43.92182294;0
301;2012_2014;1;0;104261.7667;2651.666667;39.31933375;102.9178085;39.31422845;0
301;2012_2014;1;1;12842.7;387.6666667;33.12820292;104.13251;33.1259964;0
301;2012_2014;1;2;26277.8;714.3333333;36.78646757;102.6685948;36.78467618;0
301;2012_2014;1;3;64397.1;1523.666667;42.26455918;102.3307578;42.26109991;0
301;2012_2014;2;0;106580.5333;2498;42.66634641;101.0663296;42.66412619;0
301;2012_2014;2;1;12886.6;361.3333333;35.66402214;100.9200802;35.66106467;0
301;2012_2014;2;2;27607.43333;682;40.48010753;100.864135;40.47459438;0
301;2012_2014;2;3;65423.93333;1432.666667;45.66584458;101.0621436;45.66668311;0
1101;2012_2014;0;0;7834.566667;201.3333333;38.9134106;96.71679257;38.8402008;0
1101;2012_2014;0;1;539.8666667;17;31.75686275;93.86380616;31.4951708;0
1101;2012_2014;0;2;4377.766667;113.6666667;38.51407625;101.2986711;38.42147268;0
1101;2012_2014;0;3;2875.966667;69.33333333;41.48028846;96.05398081;41.48854939;0
1101;2012_2014;1;0;3692.266667;99;37.2956229;97.67980762;37.31333118;0
1101;2012_2014;1;1;228.2333333;7.333333333;31.12272727;97.75577425;31.09746828;0
1101;2012_2014;1;2;2034.3;55.66666667;36.54431138;102.0351381;36.55771778;0
1101;2012_2014;1;3;1421.866667;35.66666667;39.86542056;96.53878055;39.8690984;0
1101;2012_2014;2;0;4142.3;102.3333333;40.47850163;95.87426938;40.47235061;0
1101;2012_2014;2;1;311.6333333;9.666666667;32.23793103;91.20444083;32.22795162;0
1101;2012_2014;2;2;2343.466667;58;40.4045977;100.6679303;40.39586166;0
1101;2012_2014;2;3;1454.1;33.66666667;43.19108911;95.58461316;43.19156596;0
1103;2012_2014;0;0;63919.43333;1570.666667;40.6957343;101.3461414;40.69928684;0
1103;2012_2014;0;1;3492.666667;107.6666667;32.43962848;96.66140986;32.433882;0
1103;2012_2014;0;2;21009.03333;555.3333333;37.83139256;99.724124;37.82426428;0
1103;2012_2014;0;3;39257.3;902.3333333;43.50642778;100.7549496;43.51903655;0
1103;2012_2014;1;0;31344.63333;805.6666667;38.90521307;101.8401564;38.9025693;0
1103;2012_2014;1;1;1663.533333;54.33333333;30.61717791;96.23521216;30.61375638;0
1103;2012_2014;1;2;10210.56667;283;36.07974087;100.7021149;36.08011479;0
1103;2012_2014;1;3;19400.03333;465.6666667;41.66077309;100.870474;41.65802415;0
1103;2012_2014;2;0;32574.8;765;42.58143791;100.8752862;42.58347916;0
1103;2012_2014;2;1;1829.133333;53.33333333;34.29625;97.05231298;34.29435254;0
1103;2012_2014;2;2;10798.46667;272.3333333;39.65165239;98.81669162;39.65299965;0
1103;2012_2014;2;3;19857.26667;436.6666667;45.47465649;100.6423405;45.47698783;0
1106;2012_2014;0;0;16314.4;404.3333333;40.34888706;100.4134515;40.32473077;0
1106;2012_2014;0;1;759.9;23.66666667;32.1084507;97.11140312;32.58487326;0
1106;2012_2014;0;2;5788.033333;155.3333333;37.26201717;98.09595999;37.20671957;0
1106;2012_2014;0;3;9741.366667;224.6666667;43.35919881;100.2376031;43.29557934;0
1106;2012_2014;1;0;7812.433333;204.3333333;38.23376835;100.0792529;38.22991056;0
1106;2012_2014;1;1;501.6;15.33333333;32.71304348;102.7748929;32.69411957;0
1106;2012_2014;1;2;2686.4;77;34.88831169;97.38672651;34.89225898;0
1106;2012_2014;1;3;4612.666667;111.6666667;41.30746269;100.0051784;41.30066979;0
1106;2012_2014;2;0;8501.966667;200;42.50983333;100.7225196;42.51899026;0
1106;2012_2014;2;1;258.3;8.333333333;30.996;87.72393815;30.99808308;0
1106;2012_2014;2;2;3101.633333;78.33333333;39.59531915;98.71864566;39.61365593;0
1106;2012_2014;2;3;5128.7;113;45.38672566;100.4475667;45.3889759;0
1108;2012_2014;0;0;35498.63333;894.6666667;39.67805514;98.77987955;39.6687096;0
1108;2012_2014;0;1;2494.566667;75;33.26088889;98.607146;33.08675657;0
1108;2012_2014;0;2;14733.5;390.6666667;37.7137372;99.31909254;37.6706403;0
1108;2012_2014;0;3;18095.46667;424;42.67798742;98.94500042;42.73726609;0
1108;2012_2014;1;0;17361;458;37.90611354;99.20148858;37.89460777;0
1108;2012_2014;1;1;1064.766667;34.33333333;31.01262136;97.4584074;31.00287176;0
1108;2012_2014;1;2;6988.9;196.3333333;35.59711375;99.33341601;35.58972974;0
1108;2012_2014;1;3;9200.766667;224.3333333;41.01381872;99.30499195;41.01150307;0
1108;2012_2014;2;0;18137.63333;436.6666667;41.53656489;98.37966657;41.52997862;0
1108;2012_2014;2;1;1429.8;40.66666667;35.15901639;99.48035537;35.15232428;0
1108;2012_2014;2;2;7744.6;194.3333333;39.85214408;99.30617027;39.84941684;0
1108;2012_2014;2;3;8894.7;199.6666667;44.54774624;98.57535761;44.54298573;0
1111;2012_2014;0;0;1685.633333;44.66666667;37.7380597;94.55373706;37.97154596;0
1111;2012_2014;0;1;NA;NA;NA;NA;NA;3
1111;2012_2014;0;2;NA;NA;NA;NA;NA;3
1111;2012_2014;0;3;NA;NA;NA;NA;NA;3
1111;2012_2014;1;0;895;25.66666667;34.87012987;91.26264471;34.86199829;0
1111;2012_2014;1;1;NA;NA;NA;NA;NA;3
1111;2012_2014;1;2;581.0666667;17.66666667;32.89056604;91.78878223;32.88659631;0
1111;2012_2014;1;3;282.1666667;7;40.30952381;97.56885034;40.29450209;0
1111;2012_2014;2;0;790.6333333;19;41.6122807;98.57788975;41.61365653;0
1111;2012_2014;2;1;NA;NA;NA;NA;NA;3
1111;2012_2014;2;2;472.0666667;12;39.33888889;98.02891843;39.33688332;0
1111;2012_2014;2;3;303.1333333;6.666666667;45.47;100.6406709;45.47623339;0
1112;2012_2014;0;0;1710.4;45.33333333;37.72941176;93.45971486;37.53220094;0
1112;2012_2014;0;1;123.1333333;4;30.78333333;92.4982538;31.03697177;0
1112;2012_2014;0;2;897.4333333;25.33333333;35.425;92.44505649;35.06339397;0
1112;2012_2014;0;3;689.8333333;16;43.11458333;99.66607415;43.04871911;0
1112;2012_2014;1;0;710.7666667;21;33.84603175;88.54237328;33.8228645;0
1112;2012_2014;1;1;NA;NA;NA;NA;NA;3
1112;2012_2014;1;2;NA;NA;NA;NA;NA;3
1112;2012_2014;1;3;NA;NA;NA;NA;NA;3
1112;2012_2014;2;0;999.6333333;24.33333333;41.08082192;97.30197898;41.07504373;0
1112;2012_2014;2;1;NA;NA;NA;NA;NA;3
1112;2012_2014;2;2;NA;NA;NA;NA;NA;3
1112;2012_2014;2;3;NA;NA;NA;NA;NA;3
1114;2012_2014;0;0;1488.066667;39.66666667;37.51428571;93.14708374;37.40665236;0
1114;2012_2014;0;1;191.6;6;31.93333333;95.50288164;32.04514809;0
1114;2012_2014;0;2;799.2666667;22;36.33030303;95.15918676;36.09283375;0
1114;2012_2014;0;3;497.2;11.66666667;42.61714286;98.68550014;42.62518026;0
1114;2012_2014;1;0;682.1666667;19.33333333;35.28448276;92.37156002;35.28559991;0
1114;2012_2014;1;1;NA;NA;NA;NA;NA;3
1114;2012_2014;1;2;336.7333333;10;33.67333333;93.99200686;33.67597991;0
1114;2012_2014;1;3;243.3;6;40.55;98.26940953;40.58382274;0
1114;2012_2014;2;0;805.9;20.33333333;39.63442623;93.81378737;39.60253902;0
1114;2012_2014;2;1;NA;NA;NA;NA;NA;3
1114;2012_2014;2;2;NA;NA;NA;NA;NA;3
1114;2012_2014;2;3;NA;NA;NA;NA;NA;3
1119;2012_2014;0;0;10561.86667;267.3333333;39.50822943;98.1961875;39.43430649;0
1119;2012_2014;0;1;1022.566667;29.66666667;34.46853933;102.3230995;34.33361192;0
1119;2012_2014;0;2;5368.066667;140.6666667;38.16161137;100.2751158;38.03324943;0
1119;2012_2014;0;3;4154.566667;96.66666667;42.97827586;99.55354779;43.00011566;0
1119;2012_2014;1;0;4968.966667;132.3333333;37.5488665;98.30775898;37.55320631;0
1119;2012_2014;1;1;438.1;14;31.29285714;98.27373408;31.26223849;0
1119;2012_2014;1;2;2418.466667;68;35.56568627;99.28619632;35.57281161;0
1119;2012_2014;1;3;2112.4;50.33333333;41.96821192;101.6075705;41.96243418;0
1119;2012_2014;2;0;5592.9;135;41.42888889;98.09727496;41.41076987;0
1119;2012_2014;2;1;584.4666667;15.66666667;37.30638298;105.5841827;37.30916938;0
1119;2012_2014;2;2;2949.6;72.66666667;40.59082569;101.1007802;40.56955497;0
1119;2012_2014;2;3;2042.166667;46.33333333;44.07553957;97.51447271;44.06360648;0
1120;2012_2014;0;0;10734.06667;271.3333333;39.56044226;98.66717834;39.62345026;0
1120;2012_2014;0;1;712.4666667;21.33333333;33.396875;99.14618694;33.26762699;0
1120;2012_2014;0;2;5533.766667;146.3333333;37.81617312;100.0768407;37.95804585;0
1120;2012_2014;0;3;4456.8;102.6666667;43.41038961;100.5370044;43.42489959;0
1120;2012_2014;1;0;5396.366667;143.6666667;37.56171694;98.31170728;37.55471455;0
1120;2012_2014;1;1;342.6333333;10;34.26333333;107.6646695;34.24962537;0
1120;2012_2014;1;2;2832.366667;79.66666667;35.55271967;99.22909356;35.55235251;0
1120;2012_2014;1;3;2199.066667;53.33333333;41.2325;99.81323111;41.22139838;0
1120;2012_2014;2;0;5337.7;127.6666667;41.80966057;99.02917909;41.80416375;0
1120;2012_2014;2;1;369.8333333;11.33333333;32.63235294;92.37496753;32.6415683;0
1120;2012_2014;2;2;2701.4;66.66666667;40.521;100.9813837;40.52164373;0
1120;2012_2014;2;3;2257.733333;49.33333333;45.76486486;101.2521333;45.75253329;0
1121;2012_2014;0;0;9043.066667;219.6666667;41.16722307;102.5918701;41.19955522;0
1121;2012_2014;0;1;386.3;11;35.11818182;103.8256834;34.83779066;0
1121;2012_2014;0;2;4049.633333;102.3333333;39.57296417;104.1679464;39.50975728;0
1121;2012_2014;0;3;4584.566667;105.6666667;43.38706625;100.7874426;43.53307122;0
1121;2012_2014;1;0;4468.566667;114.6666667;38.97005814;101.9759486;38.9544414;0
1121;2012_2014;1;1;148.4;4.666666667;31.8;99.99423287;31.80955303;0
1121;2012_2014;1;2;1911.666667;51;37.48366013;104.6228488;37.48485718;0
1121;2012_2014;1;3;2385.933333;58.33333333;40.90171429;98.99209863;40.88228273;0
1121;2012_2014;2;0;4574.5;105;43.56666667;103.2007549;43.56515217;0
1121;2012_2014;2;1;237.9;6.333333333;37.56315789;106.3680544;37.58615787;0
1121;2012_2014;2;2;2137.966667;51.33333333;41.6487013;103.7645316;41.63846075;0
1121;2012_2014;2;3;2198.633333;47.33333333;46.45;102.8108891;46.45688412;0
1122;2012_2014;0;0;6741.8;167;40.37005988;100.4671721;40.34630425;0
1122;2012_2014;0;1;472.9666667;14;33.78333333;100.3234684;33.66265338;0
1122;2012_2014;0;2;3534.533333;90;39.27259259;103.2406256;39.15803469;0
1122;2012_2014;0;3;2734.3;63;43.4015873;100.730375;43.50842208;0
1122;2012_2014;1;0;3222.566667;84;38.36388889;100.4313417;38.36440717;0
1122;2012_2014;1;1;203.8666667;6.666666667;30.58;96.0716819;30.56173514;0
1122;2012_2014;1;2;1627.533333;43.33333333;37.55846154;104.8314387;37.55959195;0
1122;2012_2014;1;3;1391.166667;34;40.91666667;99.07035607;40.9146019;0
1122;2012_2014;2;0;3519.233333;83;42.40040161;100.5000045;42.42505778;0
1122;2012_2014;2;1;269.1;7.333333333;36.69545455;103.80381;36.68005786;0
1122;2012_2014;2;2;1907;46.66666667;40.86428571;101.9206407;40.89854724;0
1122;2012_2014;2;3;1343.133333;29;46.31494253;102.5094459;46.3206718;0
1124;2012_2014;0;0;13208.5;316;41.79905063;104.1303668;41.81739539;0
1124;2012_2014;0;1;632.8333333;18.33333333;34.51818182;104.1890768;34.95972411;0
1124;2012_2014;0;2;5327.166667;133.3333333;39.95375;104.9157477;39.79339011;0
1124;2012_2014;0;3;7199.1;163;44.16625767;102.4515298;44.25183963;0
1124;2012_2014;1;0;6519.666667;163;39.99795501;104.7334299;40.00778924;0
1124;2012_2014;1;1;388.3;11.33333333;34.26176471;107.8403114;34.30549947;0
1124;2012_2014;1;2;2388.333333;63.66666667;37.51308901;104.7096682;37.51596333;0
1124;2012_2014;1;3;3706.766667;87;42.60651341;103.1797428;42.61171827;0
1124;2012_2014;2;0;6688.833333;153;43.71786492;103.5492021;43.71224562;0
1124;2012_2014;2;1;244.5333333;7;34.93333333;98.8732974;34.93781461;0
1124;2012_2014;2;2;2938.833333;69.66666667;42.18421053;105.083823;42.16786385;0
1124;2012_2014;2;3;3492.333333;76;45.95175439;101.6897652;45.95028484;0
1127;2012_2014;0;0;6434.733333;162;39.72057613;99.33401607;39.89124358;0
1127;2012_2014;0;1;320.8666667;10.33333333;31.0516129;94.34512343;31.65667255;0
1127;2012_2014;0;2;2953.266667;78.33333333;37.7012766;99.21379917;37.63070368;0
1127;2012_2014;0;3;3150;73;43.15068493;100.6829319;43.48792997;0
1127;2012_2014;1;0;3429.366667;89.66666667;38.24572491;100.0960377;38.23632227;0
1127;2012_2014;1;1;216.3;7;30.9;97.27642955;30.94498208;0
1127;2012_2014;1;2;1375.066667;38.66666667;35.56206897;99.22788229;35.55191853;0
1127;2012_2014;1;3;1827.4;43.66666667;41.84885496;101.3329993;41.84904032;0
1127;2012_2014;2;0;3005.366667;72.33333333;41.54884793;98.47853884;41.57171655;0
1127;2012_2014;2;1;NA;NA;NA;NA;NA;3
1127;2012_2014;2;2;1578.2;39.66666667;39.78655462;99.20153198;39.80742776;0
1127;2012_2014;2;3;1322.6;29.33333333;45.08863636;99.79835416;45.09561795;0
1130;2012_2014;0;0;6422.1;164.6666667;39.00060729;96.80223836;38.87451472;0
1130;2012_2014;0;1;445.1;13.66666667;32.56829268;96.81509406;32.48544937;0
1130;2012_2014;0;2;3074.433333;84.33333333;36.45573123;96.15508094;36.47056547;0
1130;2012_2014;0;3;2888.8;66.33333333;43.54974874;100.0954422;43.23417584;0
1130;2012_2014;1;0;2895.166667;79.33333333;36.49369748;95.5027237;36.48169304;0
1130;2012_2014;1;1;208.3666667;6.666666667;31.255;98.06060894;31.19444043;0
1130;2012_2014;1;2;1472.9;43.33333333;33.99;94.88785457;33.99694922;0
1130;2012_2014;1;3;1200.133333;29;41.38390805;100.1185396;41.34748631;0
1130;2012_2014;2;0;3526.933333;85.33333333;41.33125;97.8957046;41.32567898;0
1130;2012_2014;2;1;236.7333333;7;33.81904762;95.74471409;33.83230011;0
1130;2012_2014;2;2;1601.533333;41;39.06178862;97.35077554;39.06475926;0
1130;2012_2014;2;3;1688.666667;37.33333333;45.23214286;100.0790334;45.22244771;0
1133;2012_2014;0;0;1432.6;37.33333333;38.37321429;95.94310154;38.52949659;0
1133;2012_2014;0;1;NA;NA;NA;NA;NA;3
1133;2012_2014;0;2;650.2;17.66666667;36.80377358;97.8535903;37.11479141;0
1133;2012_2014;0;3;617;14.66666667;42.06818182;97.8589339;42.2681619;0
1133;2012_2014;1;0;764.5;20.66666667;36.99193548;96.80551088;36.979353;0
1133;2012_2014;1;1;NA;NA;NA;NA;NA;3
1133;2012_2014;1;2;NA;NA;NA;NA;NA;3
1133;2012_2014;1;3;NA;NA;NA;NA;NA;3
